"1.0","0.6975107","ANA093SB8"
"1.0","0.7498991","ANA0938"
"1.0","0.8270645","ANA0938"
"1.0","0.8167078","ANA0938"
"1.0","0.8334454","ANA0938"
"1.0","0.7886171","ANA0938"
"1.0","0.73598796","ANA0938"
"1.0","0.7712755","ANA0938"
"1.0","0.8505955","ANA0938"
"1.0","0.82946545","ANA0938"
"1.0","0.8275798","ANA0938"
"1.0","0.8376275","ANA0938"
"1.0","0.86047226","ANA0938"
"1.0","0.8455583","ANA0938"
"1.0","0.8711498","ANA0938"
"1.0","0.87792504","ANA0938"
"1.0","0.8610746","ANA0938"
"1.0","0.8577315","ANA0938"
"1.0","0.8693172","ANA0938"
"1.0","0.85448873","ANA0938"
"1.0","0.876845","ANA0938"
"1.0","0.8575414","ANA0938"
"1.0","0.8795376","ANA0938"
"1.0","0.88233215","ANA0938"
"1.0","0.88605714","ANA0938"
"1.0","0.87084496","ANA0938"
"1.0","0.88137287","ANA0938"
"1.0","0.87803465","ANA0938"
"1.0","0.8745025","ANA0938"
"1.0","0.87703294","ANA0938"
"1.0","0.8816517","ANA0938"
"1.0","0.9001625","ANA0938"
"1.0","0.8854695","ANA0938"
"1.0","0.88197553","ANA0938"
"1.0","0.88784975","ANA0938"
"1.0","0.8796601","ANA0938"
"1.0","0.87660533","ANA0938"
"1.0","0.8938534","ANA0938"
"1.0","0.8907633","ANA0938"
"1.0","0.89334834","ANA0938"
"1.0","0.88535094","ANA0938"
"1.0","0.9003219","ANA0938"
"1.0","0.89102864","ANA0938"
"1.0","0.890251","ANA0938"
"1.0","0.8943563","ANA0938"
